tweet,sentiment
bu gerizeka birkaç da hatun ister partiden artık,Negatif
çikolata yemekten asla vaz geçemem ya aşk bildiğin,Pozitif
eminim eserleriyle gurur duyuyorlardır,Pozitif
bi de sonuna  koyup laf sokma çabasını belli etmiş andaval yazık,Negatif
klibin devamı youtube kanalımızda,Pozitif
lan gerizeka orospu çocuğu bu müzik kürt lere ait asıl çalan siz barbarlarsiniz yavsak orospu çocuklari,Negatif
alesten 80 almistim gecen baharda 80 üzerine  çikamazsam kendimi gerizeka ilan edicem,Pozitif
şişko,Negatif
tuğçe melis demir adem maç yapıyor sonuçta kaşı yarılıyordudağı patlıyor maça devam ediyor,Pozitif
bunlar vakit çalar sadece değersiz embesil,Negatif
geri zekalı beyinsiz cüce ne bu ya sanırsın vansh ın aşkından ölüyodu uyuz şey,Negatif
senin ağzına sıçarım git burdann,Negatif
çok sexi karısı var çıldırttı beni ekrana yapıştım resmen ya off godoş la tanışmak isterim,Negatif
ya rabbi ölünceye kadar ibadet etmemizi  ömrümüzün hayırlı amellerle sona ermesini nasip et ve cennetini ihsan eyle,Pozitif
280 karakter de yaramış sdfgsgs başarılı bi gelişmeydi,Pozitif
bölüm sonunda reşiti ölü istiyorum adamlar karnından yedi öldü kalbinden vuruldu hala taşıyo dürzü,Negatif
kokuna sarılıp sarhoş olmak varken sensizliğin hüznüne sığınıp berduş oldum ya işte o bana koyuyor,Pozitif
beyinsiz mal yurt disinda kanunlar kurallar var 12 yasinda kizlar zorla evlendirilmiyor,Negatif
hilal ve leon un yan yana birisi ölmeden biri hapisten kurtulduğu için değil,Pozitif
annem ben senin için oy veririm git ders çalış sen diyo çıldırcam,Pozitif
bana övgüler yağdırın şiirler yazın egomu tatmin edin ezik olun ve bana kusursuz itaat edin,Negatif
son virajda şampiyonluğu bırakmıyor,Pozitif
ebru hanım hakkaniyetli görüşleriniz için tesekkürler4 ay evli kaldım karsı taraf kusurlu çocuk yok adın,Pozitif
biz takımımıza aşığız başka kimseye de bu kadar aşık olamayız,Pozitif
güzel kızsın ama yarak gibi twitlerin var,Negatif
bu aralar çok mutluyum ya hadi hayırlısı,Pozitif
gunduz vakti de işe gitmek bombok olay ak,Pozitif
kız moralimi bozdu yaa fotomu önüme koyup şöyle dedi sen neyin artistliğini yapıyorsun tırrek,Negatif
senin karinin amini parcalayim nikahli karini dolleyim serefiz dm  at,Negatif
ne angut bir adamsin ya,Negatif
ve senin gibi beyinsiz 1 adamı tutamadı durduramadı taktiğini sikerim,Negatif
casey affleck i okumuştum abi pislik herifler,Negatif
maşallah sana delikanlı süpersin uğur abi,Pozitif
dayanamayıp yine kitap sipariş ettim,Pozitif
tam yalamalik azima boşal tatlim,Negatif
uyuduğumda bombok hissetiren rüyalar görmekten nefret ediyorum ve bu şehirden bir an önce gitmek istiyorum,Pozitif
kendisi denizlilili ama ruhu adanalı,Pozitif
siktir kaltak sen bi kendine bak acaba ben normalmiyim diye sonra başkalarını eleştir,Negatif
at yalanı sikiyim inananı,Negatif
2 kitap geliyor olarak anlıyorum abi,Pozitif
çen linç yiyip fenomen mi olçan çeen atmık kutusu seni,Negatif
o odada da yatma üşütürsünhödük ama düşünceli hödük,Negatif
arabesk müzik dinleyen kızlar seviliyorsunuz,Pozitif
artık çakmakları çalmayacaksın demek çok mutluyum,Pozitif
yok annen var orul orul orospu o tercihimiz,Negatif
neysehayırlısı değilmiş demekten gınaa geldi,Pozitif
lan yemeklerimiz içinde pislikiçtiğimizde pislik bide havamız da pis olsun,Pozitif
her önüme gelen ile yatacak kadar abaza değilim beni etkilemen lâzım,Pozitif
amini gotunu sacini basini disini sikecem senin kaltak,Negatif
allahım beni neden nazik değil de tırrek olarak yolladın bu dünya ya,Pozitif
hakkında bilgin bulunmayan şeyin ardına düşme çünkü kulak göz ve gönül bunların hepsi ondan sorumludur,Pozitif
belki de en asil en güzel kuşlar filamingolardır ne istiyorsunuz onlardan herkes bitti sıra filamingolara mı geldi,Pozitif
andaval,Negatif
süpersin purab sen olmasan iş sıkıntıydı hgfhfhfhfhhfjf,Pozitif
yıldız metenin anlattıklarına karşı kendini savunuyor,Pozitif
çocuk benden daha önce hiç böyle tepki görmediği için afalladı tabi niye abi falan diyebildi,Pozitif
dünyada rahat yaşamak için aptal olmalı bunu bileydim daha ilkin gençliğimde aptal arasına katılırdım,Pozitif
ifkinin sibibini biliyirim nişanınıza uygun abiye bulamadım da ondan öfkem gerizeka,Negatif
anattan anlayan godos orospu ebru yu teşhir ediyo birde siktir,Negatif
eski mahallemde silahlı saldırı olmuş adam öldürmüşler vay amk,Pozitif
bu saatlerde uyuyup kalkınca sersem gibi oluyorum,Pozitif
din dil ırk yetmedi bi makyaj eksikti hayırlı olsun,Pozitif
marmelat kadar tatlı londra kadar maceralı bir serüvene yalnızca 3 gün kaldı,Pozitif
süpersin kardeşim,Pozitif
uykuyu sevmeseydim başarılı biri olabilirdim,Pozitif
boşta aslan gibi fatih hoca varken tudor gibi bir gerizeka ile çalışıyor olman çok üzücü,Negatif
allah seni bildigi gibi yapsın beyinsiz yobaz,Negatif
senin kitabını sikerim orospu çocuğu,Negatif
içinizdeki çoçuk gülüyorsa    orda umut var demektir,Pozitif
orasını bilemiyorum ama ben takip ederdim zamanında hoşuma gitmeyince paylaşımlar takibi bıraktım sadece engel,Pozitif
bu bi evlenme çeşidi böyle çiçekle çikolatayla gidersin hiç tanımazsın,Pozitif
bugun balikesir iyi parti aday adayligimi onunla paylastim,Pozitif
tarih gerzek diye yazacak gerzeğe yatıyolar,Negatif
arabada sakso yaparmısın,Negatif
senin gibi orospu çocukları var,Negatif
yıllar geçmiş ve sen hâlâ çok güzelsin,Pozitif
yenildim dünyanın bu en aşifte yüzünü,Pozitif
bulunduğu şehirde babalı ogullu adı türlü rezalete bulaşmış itdönmüş herşey iyi olacak diyor la yavşak sizinle iyi olacaksa yansın o şehir,Negatif
bazı insanlar şükür sebebi olabiliyorlar sen en başta yer alıyorsun,Pozitif
inşallah bu dallama aday olur,Negatif
enişte kızmasın diyor ulan embesil sen kimsin enişte senin neyine kızsın enişte mi var,Negatif
bunca yildir nasil gidiyorsak öyle gideriz bizi katleden medeniyet kuslari da katletmesin,Pozitif
süzme dangalak,Negatif
evli adamları ayartip yuvaları bozan asifte ler biliyorsunuz artık büyük tazminatlar var,Negatif
makyaj yapan kadın kendine güvensiz kadındır net,Pozitif
survivor 2018 şampiyonu kim olur,Pozitif
sen herkesi kör âlemi sersem mi sanırsın,Pozitif
0islam siyasi meseleleri insanın sorumluluğuna bırakmıştır mevcut koşullarda yapılabilecek en iyi işlerden birisi adalet,Pozitif
bi tane aklı başında adam yok nerde dalyarak var onlar mesaj atıyo,Negatif
okumadığı halde her ders masasının üzerinde en az iki okuma kitabı bulundurarak ben çok kitap okuyorum imajı vermeye çalışan çocuk,Pozitif
geceye bir şarkı tuttumgökyüzüne fısıldadımbir rüzgar eserse duyulur diye,Pozitif
iremm çok tatlısın yaa yicemm,Pozitif
cocukla iki kere konuştun diye kendini bi bok sanan kücük kız cok lanet birisin,Negatif
ders çalışacağım artık görüşürüz allah a emanet öptüm hepinizi,Pozitif
biri şunların ağzına kürekle vursun yemekteyiz,Pozitif
damlanin başarili güzel olmasi reyting getiriyor olmasi bi kiskanç kizlari bi de barzo fanlari rahatsiz ediyor,Negatif
danla biliç size de itici gelmiyor mu,Negatif
yine minik bişeyden aşırı mutluyum,Pozitif
adeta hayatı seven bir şerefiz gibi yarın icin ocağa pırasa koydumsimdi de dün yaptığım bal kabağı ile kahvemi alıp dizimi açtım,Pozitif
istediğimiz şeyler net duruşumuz net biz cerrahpaşadan vazgeçmeyiz cerrahpaşaduruşu,Pozitif
biri çıkıp bana kitap okusa dinlerken uyuyakalsam ya süper olurdu şuan tek ihtiyacım bu,Pozitif
neredeyse akşam trafiği başlayacak ama istanbulda sabah trafiği yeni bitiyor,Pozitif
avmlerde sevgili tişörtü giyip andaval gibi gezmeye utanmıyor musunuz ya,Negatif
esad ajani bu isidli pislik,Negatif
sinyal yaktigin an yol hakki senin olamaz embesil kardesim,Negatif
yobaz,Negatif
20 kasım dünya çocuk hakları günü kutlu olsun,Pozitif
süper bir gece hiç bitmesin,Pozitif
bu çocuk hallerine de aşığım gerçekten bir çocukken takındığın olgun tavırlarına da,Pozitif
yok ki söz biteli çok oldu hak ettikleri ne kadar arsız yüzsüz yalancı ve pişkin oldukları ama surat,Negatif
bahar sen geri zekalı mısın kızım ezel sana uçan balon almış sende artistlik yapacağım diye onları bırakıyorsun,Negatif
nobel edebiyat ödülü bu sene verilmeyecek,Pozitif
aşağılık pislik,Negatif
neyse amk banane bunu da mi dert edineyim,Negatif
hergün makyaj yapıp 1 gün yapmayınca hasta gibi ortada dolaşmak yerine arada bir yapıp makyajın güzelleştirme etkisi,Pozitif
bak allasen hitlere benzemeye çalışmış pust,Negatif
makyaj diyen bir andaval çıkacaktır şimdi,Negatif
cibiliyetsiz haysiyetsiz bunlar kanka,Negatif
her başarılı kadının arkasında kendisi vardır,Pozitif
gerizeka kreşi bu galiba yazik sana simdi bunu attın diye başın göge erdi demi senin anan bacın var,Negatif
artık sabahları kalkıp ders çalışmak yerine okula gitmek istiyorum,Pozitif
hakkımızda hayırlısı olsun,Pozitif
düşüncelerle baş etmenin yolunu kitap sayfalarına kaçmakla buluyorum,Pozitif
lan dombili baykuş hasana guven olurmu suya goturur ibne susuz getirir,Negatif
sizce bu gavat köpek neyin ardına saklanıyo ayet siz onların namaz kıldıklarına bakmayın kafir faizci zinacı,Negatif
orosbunun yüzüne tükür yarabbi şükür der,Negatif
kankam hocadan daha iyi ders anlatıyor amık,Negatif
ozan bey merhaba,Pozitif
ceg şirret biri şiddet dolu çirkin çirkef biri,Negatif
neymiş derste konuyu biz anlatacakmışız ulan dersi ben anlatacaksam okulda ne işim var gider öğretmen olurum amk kskskdkd,Negatif
ademi koyduğum yere bak sanirsin barzo hanzo,Negatif
şuraya bir de parası için erkeklerin peşinde koşan kızları eleştirdikten sonra snape bile karı kız düşürmek için pa,Negatif
takipten çıkarınca hayatından çıkaramıyorsun şırfıntı aklında bulunsun,Negatif
sıktır git koyduğum,Negatif
şimdi eline abaküsünü al ve hesaplamaya başla seni matematik özürlü herif,Negatif
senin kalbin kötülük dolu allah gönlüne göre versin de başın beladan kurtulmasın fesat yelloz,Negatif
galatasaray maçını pislik kocam yüzünden izleyemiyorum kütahya dönüşünde yoldayım adapazarında trafiğe takıldık,Negatif
herkese günaydınn sana kız paçoz sen daha geber miötekine sahilde çiçekli masada serpme kahvaltı,Negatif
neyse işte yarın haftalık günü nereye gidiyorsun otur oturduğun yerde budala,Negatif
umarım hak peşin de kısmı ılahi aşka yöneldiğimizi değil adalet istediğimizi düşündürmüştür kusura bakmayin ama sürekli ha,Pozitif
evren bir sanat,Pozitif
bu bilgileri bu 2 embesil gerizeka mı verecek götümle gülüyorum anlık zuahhaahha,Negatif
başakşehir deplasmanına çift forvet çıkarsan böyle 5 lik yaparlar çıkmazsan korkak derler türk basını nda yalaka çok,Negatif
hocam siz bu amk mesleğini yapmak istediğinizden emin misiniz,Negatif
hepinizin bildiği gibi konfüçyüsün şöyle bir duası vartanrım bir ev dolusu kitap ile bir  bahçe  dolusu çiçek ver,Pozitif
bugün harikasın canımm,Pozitif
radyoda çok güzel bir şarkı çalar ve sen eve giden yolu uzatırsın,Pozitif
ankara kadar güzelsin,Pozitif
sorunları hala sesimizi  duymak istemedin,Pozitif
bu moruk ne içiyor çok merak ediyorum bu nasıl bir kafa amk,Negatif
tanıdığım tanımadığım tüm okul arkadaşlarımla en çok gurur duyduğum2 yıldır bütünlüğümüzü bu kadar güzel hissettiğimaile o,Pozitif
geleceğin armysi benim yeğenim ya çocuk bir buçuk yaşında bile olsa beni ve bizi diğer saygısız insancıklardan daha iyi an,Pozitif
sıktır git koyduğum,Negatif
ezhel yine geliyor aşırı mutluyum ,Pozitif
şenol güneş yok yok numaraydı,Pozitif
başkasının yarattığı mutsuzlukla yaşamaktansa kendi yalnızlığımla yaşarım nasıl fikir,Pozitif
burada pek küfür etmem ama illaki bir dengesiz çıkıp ayar ediyor işte buda o embesil için ,Negatif
yürüse bile önündekine arkasındakine pandik atar pislik yapar bu,Negatif
yaa bende fark ettim kesmemiş saçları şükür  kaos çıktı bu saçlar yüzünden,Pozitif
ee angut kukla oldumu insan gılıgın daki varlıklar neyap tıgını bilmeyen zavallı lar ,Negatif
onun bunun koynundakiler için ziyan edilen aşkların şerefine kalksın kadehler  sizden bir bok olmaz,Negatif
ya dorydi değil mi 57 yaş grubu dahil hepimizin ağzına sıçtın ya her haltı unuttun film boyunca yeter hatırıma,Negatif
acaba düğün dansı olur mu düğünde halay horon olur mu düsünsenize davut dayı foto rasim deli gibi oynuyor ha,Pozitif
çünkü orospu çocukluğu yapıyosunuz,Negatif
yarın okula gitmeye hiç hevesli değilim çünkü ilkbahar geldi ve bu içimizin pırpır olduğu dönemde aşık olunacak kimse y,Pozitif
millette ne göt var amk ya herkes büyük yarrak peşinde,Negatif
ikinci gol sonrası galatasaray taraftarının gol sevinci  skor farklı olsa şenol güneşin kafasına atacaklardı,Pozitif
iki kişi arasında kalınca şişko olanı seçiyorum sürekli çünkü şişko olan şişko diye zaten üzülmeye meyilli bari ben üzmeyeyim,Pozitif
dayanmak zor yalnızlığına akşamların,Pozitif
azönce bu ibne ye 270 liralik yemek aldım ben hayatım boyunca 270 liralık bi yemek yemedim valla tebrik ediyorum,Negatif
bu arada sayın amına koyduğum sen o profil fotoğrafına koyduğum adam değilsin öyle davranmaktan vazgeç,Negatif
ağzına yarragi koydum ferahladim,Negatif
sol taraf felç ag cocugu tudor o sol beki cok mu aradın oçç ısrarla oynatıyorsun sol acık tolga oynuyor be ag oglu,Negatif
isterse makyaj da yapar dudak da büzer bu allah ile kişi arasında kimse buna karışamaz,Pozitif
promote liyamam ne andaval,Negatif
bizim bazı taraftarımız adebayor topçumu ne zamandır top oynamıyor diyodu pislik diyordu şimdi çok izlersiniz böyle,Pozitif
çünkü hocamız orospu çocugu,Negatif
hahahahaha asdfghhghjş adamsın nusret usta,Pozitif
hülya avşr filmine bir masturbasyon bir duş sahnesi filan koyaydin sex satar en iyi sen bilirsin,Negatif
sen önce kadına bakış açını değiştir bence belki kendi andaval ruh halinden kurtulmuş olursun,Negatif
anandır gerizeka orpspu çocuğu   sokak fahişe ananın önünde siksinler seni piç kurusu  kaltak,Negatif
bukadar beyinsiz biri olabilir mi yaww iki farklı yeniksin 80de oyun cu değişiyor bu ne lann taşak geçer gibi,Negatif
türkiye de 2 milyona yakın çocuk işçi var,Pozitif
olm zayn iyice tırrek oldu,Negatif
onun için geri akıyor sanki kadın 20 yaşındaki tatlı şirin kız hala  hiç değişmiyor hiç değişme böyle kal,Pozitif
üzerinde açız yazan tişörtlere sığmayan dombili tosuncuklar sizinde  emek ve dayanışma gününüz kutlu olsun ,Negatif
benim sorunum makyaj yapıp yapmamanız değil her kim kendini nasıl daha güzel ve daha iyi hissediyorsa o şekilde,Pozitif
al bir manyak daha bunlar foseptikten çıkıyor anlaşılan kafaya bak kafaya,Negatif
embesil  insanlar aç borçlu hersey zamlandi,Negatif
rt edelim katilimi artiralim lütfen,Pozitif
pislik mi kendine bak dinsiz imansiz insanlarsiniz bel alti vurup vurup ülkeyi perisan etti,Negatif
kayapınar ilçe başkanımız  ve gençlik kolları başkanımız,Pozitif
evlendiğinde kocasının imanının yarısı tamamlanır,Pozitif
abim eskiden uzak yazamazsin falan diyodu bu aralar aysena gerçekten bise demiyorum ebeni tersten gormek istiyosan,Negatif
şaka şaka berduş gibi takılıcam ahshsj,Pozitif
tüm dünya tarihindeherhangi bir ülkenin spor basınına muhtemelen hıncal uluçtan daha zirzop bir adam gelmemiştir,Negatif
yani sonuçta şerefsiz adi alçak hain minyon cillop buz gibi mis gibi aşifte diye birilerini dışlayac,Negatif
onlar olmazsa nasıl anlatırız yüreğimizin hafiflediğini ve kuş gibi olduğumuzu,Pozitif
cerrahpaşaduruşu 24 nisandan beri süren seviyeli eylemdir,Pozitif
suudiler sinema salonları açıyormuş,Pozitif
ak partili olmaktan gurur duyuyorum,Pozitif
başarılı bi ameliyat sonunda kendine geldim şükürler olsun arayıp soran herkese teşekkürler,Pozitif
bak bi yer var insan o yere ulaştığında bir daha eskisi gibi olamıyor o yere kim nasıl ve ne zaman gider bilinmez ama gi,Pozitif
peki zayıflayacağım diyip günlerdir çikolata yemeyen ben her gün çikolatalı dondurma yemem,Pozitif
abhi sarhoşken çok komik ve tatlısın canım,Pozitif
zina eden şirret insanlardan intikamımı alcam başka şey istemiyorum,Negatif
kerim yarrak gibi oyuncu son dakikalarda kopmuş maçlara girip gol atması onu iyi yapmaz keşke,Negatif
yeni bir kız arkadaş edindim tanıştığımızdan beri makyaj konuşuyoruz allaahh,Pozitif
ben sana aşık oldum gibi gibi,Pozitif
makyaj seni çok değiştiriyo diyo ulan hasta mısın değiştirmese yapmayız zaten,Pozitif
hikaye yazarı sensin amk neyden bahsediyon başyapıtların var birsürü dürzü,Negatif
sana uyguladığı taktiği bana uyguladı kahpe bu gerçekten orosbu cıktı,Negatif
